Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
161,"Question: The Hawks scored three touchdowns worth 7 points each. How many points do they have?
Solution: 21 (points)
Steps: 7*3=21",[10],[11 10],[30 11 10],[13 30 11 10],[26 13 30 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 6.RP.A.1, 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"
1351,"Question: If one pack of gum costs $2, how many packs of gum can you buy with $16?
Solution: 8 (packs of gum)
Steps: 16/2=8",[10],[30 10],[11 30 10],[13 11 30 10],[15 13 11 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 4.MD.A.2, 3.OA.D.8, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"
1041,"Question: A book has two chapters. The first chapter is 48 pages long. The second chapter is 46 pages long. How many pages does the book have altogether?
Solution: 94 (pages)
Steps: 48+46=94",[26],[ 5 26],[ 4  5 26],[11  4  5 26],[ 7 11  4  5 26], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 3.OA.A.8, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 3.NBT.A.2, 3.OA.A.8, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"
1120,"Question: A fence post in Tina's garden is 4 feet tall. When she measured the fence post's shadow, she found that it was 12 feet long. A tree in Tina's yard had a shadow of 72 feet. How tall is the tree?
Solution: 24 (feet)
Steps: 4:12=24:72",[27],[15 27],[20 15 27],[16 20 15 27],[18 16 20 15 27], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 4.OA.A.3, 4.MD.A.2, 6.RP.A.3"," 4.MD.A.3, 4.OA.A.3, 4.MD.A.2, 6.RP.A.3"," 4.NBT.B.5, 4.MD.A.3, 4.OA.A.3, 4.MD.A.2, 6.RP.A.3"
2269,"Question: Mary sold 9 boxes of Do-Si-Dos. How many cases of 6 boxes, plus extra boxes does Mary need to deliver?
Solution: 2 (cases)
Steps: 9/6=1 r3",[19],[30 19],[10 30 19],[22 10 30 19],[26 22 10 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
479,"Question: A large bag of balls was kept under Haley's bed. Her mom placed the balls in bags for children in foster homes. If every bag can contain 4 balls and Haley has 36 balls, how many bags will be used?
Solution: 9 (bags)
Steps: 36/4=9",[10],[11 10],[ 5 11 10],[30  5 11 10],[19 30  5 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," 2.OA.A.1, 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 2.OA.A.1, 3.OA.A.8, 3.OA.A.3"
1147,"Question: 17 students want lemonade and 11 students want iced tea. What is the ratio of the number of students who want iced tea to the number of students who want lemonade?
Solution: 11:17
Steps: 11:17=11:17",[0],[26  0],[27 26  0],[ 5 27 26  0],[ 1  5 27 26  0], 1.OA.A.1," 6.RP.A.1, 1.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 1.OA.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1, 1.OA.A.1"
961,"Question: Danny collects bottle caps. He found 18 bottle caps at the park. Now he has 55 bottle caps in his collection. How many bottle caps did Danny have at first?
Solution: 37 (bottle caps)
Steps: 55-18=37",[5],[26  5],[ 0 26  5],[10  0 26  5],[ 2 10  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
2223,"Question: A store had eighty-seven coloring books in stock. They ended up putting them on sale and getting rid of thirty-three of them. The put the ones they still had onto shelves with six on each shelf. How many shelves did they use?
Solution: 9 (shelves)
Steps: (87-33)/6=9",[13],[11 13],[10 11 13],[20 10 11 13],[ 2 20 10 11 13], 3.OA.D.8," 3.OA.A.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"
1075,"Question: The flower shop displays a different number of roses in the front window every month. It displayed 108 roses in October, 120 roses in November, 132 roses in December, and 144 roses in January. If this pattern continues, how many roses will the flower shop window display in February?
Solution: 156 (roses)
Steps: 108, 120, 132, 144, 156",[25],[12 25],[14 12 25],[ 8 14 12 25],[ 3  8 14 12 25], 6.NS.B.4," 3.OA.A.9, 6.NS.B.4"," 3.OA.D.9, 3.OA.A.9, 6.NS.B.4"," 3.NBT.A.3, 3.OA.D.9, 3.OA.A.9, 6.NS.B.4"," 2.NBT.B.6, 3.NBT.A.3, 3.OA.D.9, 3.OA.A.9, 6.NS.B.4"
991,"Question: Bridget wants to win the giant stuffed panda bear. She needs a total of 75 points to get it. Bridget already scored 35 points at the penny pitch booth. She scored 18 more points on her next try. How many more points does Bridget need?
Solution: 22 (points)
Steps: 75-35-18=22",[5],[26  5],[ 2 26  5],[ 0  2 26  5],[10  0  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1528,"Question: A rectangular piece of metal is 16 centimeters wide and 19 centimeters long. What is its perimeter?
Solution: 70 (centimeters)
Steps: (16+19)*2=70",[6],[22  6],[16 22  6],[27 16 22  6],[ 0 27 16 22  6], 3.MD.D.8," 5.NBT.B.6, 3.MD.D.8"," 4.MD.A.3, 5.NBT.B.6, 3.MD.D.8"," 6.RP.A.3, 4.MD.A.3, 5.NBT.B.6, 3.MD.D.8"," 1.OA.A.1, 6.RP.A.3, 4.MD.A.3, 5.NBT.B.6, 3.MD.D.8"
1191,"Question: Laverne has 20 baseballs and 15 basketballs. If she wants to divide them into identical groups without any balls left over, what is the greatest number of groups Laverne can make?
Solution: 5 (groups)
Steps: GCD(20,15)=5",[25],[ 4 25],[27  4 25],[10 27  4 25],[12 10 27  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.3, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 3.OA.A.3, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"
1621,"Question: A movie poster was 4 inches wide and 7 inches tall. What is the area of the poster?
Solution: 28 (square inches)
Steps: 4*7=28",[16],[20 16],[10 20 16],[18 10 20 16],[13 18 10 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 3.OA.A.3, 4.OA.A.3, 4.MD.A.3"," 4.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 4.MD.A.3"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 4.MD.A.3"
1321,"Question: Wilson has a number in mind. If he takes away one-third of the number from it the result is sixteen-third. Find the number.
Solution: 8
Steps: x:The number; x-(1/3)*x=16/3",[23],[29 23],[22 29 23],[30 22 29 23],[27 30 22 29 23], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
220,"Question: If the all the participants found a total 40 eggs from the club house, 25 eggs from the park and 15 eggs from the town hall, how many Easter eggs were found that day?
Solution: 80 (Easter eggs)
Steps: 40+25+15=80",[7],[3 7],[20  3  7],[ 2 20  3  7],[14  2 20  3  7], 3.NBT.A.2," 2.NBT.B.6, 3.NBT.A.2"," 4.OA.A.3, 2.NBT.B.6, 3.NBT.A.2"," 2.NBT.B.5, 4.OA.A.3, 2.NBT.B.6, 3.NBT.A.2"," 3.OA.D.9, 2.NBT.B.5, 4.OA.A.3, 2.NBT.B.6, 3.NBT.A.2"
1935,"Question: Isabel had ninety DS games. If she gave eighty-seven to her friend, how many would she have left?
Solution: 3 (DS games)
Steps: 90-87=3",[5],[26  5],[10 26  5],[ 0 10 26  5],[ 2  0 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1616,"Question: Adam was painting a wall in his room. The wall was 4 feet wide and 4 feet tall. What is the area of the wall he has to paint?
Solution: 16 (square feet)
Steps: 4*4=16",[16],[20 16],[10 20 16],[18 10 20 16],[ 6 18 10 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 3.OA.A.3, 4.OA.A.3, 4.MD.A.3"," 4.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 4.MD.A.3"," 3.MD.D.8, 4.NBT.B.5, 3.OA.A.3, 4.OA.A.3, 4.MD.A.3"
1887,"Question: Haley grew sixteen trees in her backyard. After a typhoon five died. How many trees does she have left?
Solution: 11 (trees)
Steps: 16-5=11",[0],[1 0],[22  1  0],[ 5 22  1  0],[30  5 22  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
1541,"Question: John's dad bought four hundred fourteen meters of string. If he wanted to cut the string into pieces with each piece being seven meters long, how many full sized pieces could he make?
Solution: 59 (pieces)
Steps: 414/7=59 r1",[19],[22 19],[30 22 19],[10 30 22 19],[ 4 10 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1959,"Question: For lunch, 2 students selected chocolate milk, 15 selected strawberry milk and 3 selected regular milk. How many milks were taken total?
Solution: 20 (milks)
Steps: 2+15+3=20",[1],[2 1],[0 2 1],[20  0  2  1],[28 20  0  2  1], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 1.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 6.SP.B.5, 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 1.OA.A.2"
1749,"Question: Tom read three chapters of a book. If each chapter was eight pages, how many pages did he read?
Solution: 24 (pages)
Steps: 3*8=24",[10],[11 10],[30 11 10],[13 30 11 10],[16 13 30 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"
498,"Question: Susie's mother collected all family pictures and wanted to place all of them in an album. If an album can contain 20 pictures, how many albums will she need if there are 480 pictures?
Solution: 24 (albums)
Steps: 480/20=24",[22],[19 22],[10 19 22],[ 6 10 19 22],[15  6 10 19 22], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 3.MD.D.8, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 3.MD.D.8, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"
1385,"Question: Benny sold half of his comic books and then bought 6 more. He now has 17. How many did he begin with ?
Solution: 22 (comic books)
Steps: x:Benny's comic books; (x/2)+6=17",[23],[29 23],[22 29 23],[30 22 29 23],[27 30 22 29 23], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, K.OA.A.2, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1229,"Question: Irene's Bakery sells muffins in packages of 18 and cookies in packages of 5. Going through yesterday's receipts, a store manager notices that the bakery sold the same number of muffins and cookies yesterday afternoon. What is the smallest number of muffins that the bakery could have sold?
Solution: 90 (muffins)
Steps: LCM[18,5]=90",[25],[10 25],[ 4 10 25],[12  4 10 25],[ 5 12  4 10 25], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 3.OA.A.9, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 2.OA.A.1, 3.OA.A.9, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"
957,"Question: Elizabeth studied 25 minutes for her science test. She studied 35 minutes for her math test. How long did Elizabeth study altogether?
Solution: 60 (minutes)
Steps: 25+35=60",[5],[26  5],[10 26  5],[ 0 10 26  5],[15  0 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 4.MD.A.2, 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1411,"Question: Father's age is three times the sum of the ages of his two children. After 5 years his age will be twice the sum of age of two children. Find the age of father.
Solution: 15 (years old); 5 (years old)
Steps: x:The age of the father; y:The sum of the ages of two children; x=3y; x+5=2(y+5)",[29],[27 29],[ 6 27 29],[22  6 27 29],[24 22  6 27 29], 8.EE.C.8," 6.RP.A.3, 8.EE.C.8"," 3.MD.D.8, 6.RP.A.3, 8.EE.C.8"," 5.NBT.B.6, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8"," 6.EE.C.9, 5.NBT.B.6, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8"
425,"Question: After the day, they were able to make 6 institutions happy. If each institution has 80 people. How many people were made happy by the mayor and vice-mayor?
Solution: 480 (people)
Steps: 6*80=480",[18],[ 8 18],[17  8 18],[ 7 17  8 18],[21  7 17  8 18], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 4.NBT.B.5"," 3.NBT.A.2, 4.NBT.B.4, 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 3.NBT.A.3, 4.NBT.B.5"
2174,"Question: Adam had 33 books. If he sold 11 of them and used the money he earned to buy 23 new books, how many books would Adam have?
Solution: 45 (books)
Steps: 33-11+23=45",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
802,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many large trucks should be used?
Solution: 8 (large trucks)
Steps: 134/15=8 r14",[22],[10 22],[ 5 10 22],[15  5 10 22],[30 15  5 10 22], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 2.OA.A.1, 3.OA.A.3, 5.NBT.B.6"," 4.MD.A.2, 2.OA.A.1, 3.OA.A.3, 5.NBT.B.6"," K.OA.A.2, 4.MD.A.2, 2.OA.A.1, 3.OA.A.3, 5.NBT.B.6"
1532,"Question: Each side of a square piece of sheet metal is 7 meters long. What is the sheet metal's perimeter?
Solution: 28 (meters)
Steps: 7*4=28",[16],[20 16],[18 20 16],[ 6 18 20 16],[10  6 18 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"," 3.MD.D.8, 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"," 3.OA.A.3, 3.MD.D.8, 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"
658,"Question: Ulrich wants to buy a jump rope that costs $9, a board game that costs $9, and a playground ball that costs $5. He has saved $7 from his allowance, and his uncle gave him $15. How much more money does Ulrich need to buy the jump rope, the game, and the ball?
Solution: 1 (dollars)
Steps: 9+9+5=23; 23-7=16; 16-15=1",[2],[1 2],[0 1 2],[11  0  1  2],[20 11  0  1  2], 2.NBT.B.5," 1.OA.A.2, 2.NBT.B.5"," 1.OA.A.1, 1.OA.A.2, 2.NBT.B.5"," 3.OA.A.8, 1.OA.A.1, 1.OA.A.2, 2.NBT.B.5"," 4.OA.A.3, 3.OA.A.8, 1.OA.A.1, 1.OA.A.2, 2.NBT.B.5"
1960,"Question: Tom already had 2 pieces of candy. His friend gave him 7 more and then Tom bought another 10. How many pieces does Tom have now?
Solution: 19 (pieces)
Steps: 2+7+10=19",[0],[1 0],[22  1  0],[ 2 22  1  0],[ 5  2 22  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 2.NBT.B.5, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
561,"Question: Ted has 15 candy bars. He wants to put them into 5 bags so there are the same number of candy bars in each bag. How many candy bars should go in each bag?
Solution: 3 (candy bars)
Steps: 15/5=3",[10],[30 10],[19 30 10],[11 19 30 10],[ 5 11 19 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 3.OA.A.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
2100,"Question: At band practice there were 4 rows of students with 8 students in each row and then another 9 students in the back. How many students were there total?
Solution: 41 (students)
Steps: 4*8+9=41",[10],[11 10],[26 11 10],[18 26 11 10],[ 5 18 26 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," 6.RP.A.1, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.5, 6.RP.A.1, 3.OA.A.8, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 6.RP.A.1, 3.OA.A.8, 3.OA.A.3"
1163,"Question: While researching colleges, Kendall learns that a typical class at Greenpoint Technical College has 5 men and 6 women, and a typical class at Adams County College has 15 men and 19 women. Which college has classes with a lower ratio of men to women?
Solution: Adams County College
Steps: 5/6=83.3%(Greenpoint Technical College) > 15/19=78.9%(Adams County College)",[27],[26 27],[29 26 27],[17 29 26 27],[15 17 29 26 27], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.4, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 4.MD.A.2, 4.NBT.B.4, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"
942,"Question: Alexa is reading a Nancy Drew mystery. There are 95 pages in her book. She read 18 pages the first day. The next day, Alexa just couldn't stop reading. She read 58 pages. How many pages does Alexa have left to read?
Solution: 19 (pages)
Steps: 95-18-58=19",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[ 1  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
660,"Question: In Ben's classroom there are red chairs, yellow chairs, and blue chairs. There are 3 red chairs. There are 4 times as many yellow chairs as red chairs, and there are 2 fewer blue chairs than yellow chairs. How many chairs are there in Ben's classroom?
Solution: 25 (chairs)
Steps: 3*4=12; 12-2=10; 3+12+10=25",[2],[13  2],[11 13  2],[10 11 13  2],[20 10 11 13  2], 2.NBT.B.5," 3.OA.D.8, 2.NBT.B.5"," 3.OA.A.8, 3.OA.D.8, 2.NBT.B.5"," 3.OA.A.3, 3.OA.A.8, 3.OA.D.8, 2.NBT.B.5"," 4.OA.A.3, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8, 2.NBT.B.5"
792,"Question: There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are there in each group?
Solution: 6 (students)
Steps: 32/5=6 r2",[19],[30 19],[22 30 19],[10 22 30 19],[26 10 22 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
2262,"Question: Sam invited 9 friends to a birthday party, but 6 couldn't come. If he wanted to buy enough cupcakes so each person could have exactly 2, how many should he buy?
Solution: 6 (cupcakes)
Steps: (9-6)*2=6",[30],[10 30],[19 10 30],[13 19 10 30],[ 0 13 19 10 30], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
2020,"Question: Nathan is stocking bathrooms at the hotel where he works. He has 18 rolls of toilet paper and 9 bars of soap. If he wants all bathrooms to be stocked identically, with the same combination of supplies in each one and nothing left over, what is the greatest combination of bathrooms Nathan can stock?
Solution: 9 (bathrooms)
Steps: GCD(18,9)=9",[25],[10 25],[ 4 10 25],[27  4 10 25],[12 27  4 10 25], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"
396,"Question: Michael and Tom both love collecting robots. They meet up every month so that they can check out and compare their collections. On their latest meeting, they found out that Tom has twice as many animal robots than Michael. If Michael has 8 animal robots, how many animal robots does Tom have?
Solution: 16 (animal robots)
Steps: 2*8=16",[10],[11 10],[ 5 11 10],[30  5 11 10],[18 30  5 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," 2.OA.A.1, 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 2.OA.A.1, 3.OA.A.8, 3.OA.A.3"
1073,"Question: Karlene read 3 pages on Tuesday, 6 pages on Wednesday, 12 pages on Thursday, 24 pages on Friday, and 48 pages on Saturday. If this pattern continues, how many pages will Karlene read on Sunday?
Solution: 96 (pages)
Steps: 3, 6, 12, 24, 48, 96",[14],[12 14],[21 12 14],[25 21 12 14],[ 3 25 21 12 14], 3.OA.D.9," 3.OA.A.9, 3.OA.D.9"," 5.NBT.B.5, 3.OA.A.9, 3.OA.D.9"," 6.NS.B.4, 5.NBT.B.5, 3.OA.A.9, 3.OA.D.9"," 2.NBT.B.6, 6.NS.B.4, 5.NBT.B.5, 3.OA.A.9, 3.OA.D.9"
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",[15],[22 15],[27 22 15],[ 0 27 22 15],[10  0 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
2067,"Question: Bill observed two types of birds in the bushes: sparrows and parrots. While the sparrows were in flocks of 13, the parrots were in flocks of 14. If Bill observed the same total number of sparrows and parrots, what is the smallest number of sparrows that he could have observed?
Solution: 182 (sparrows)
Steps: LCM[13,14]=182",[25],[ 4 25],[12  4 25],[27 12  4 25],[22 27 12  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"
1001,"Question: Charlene made 60 bead necklaces. She sold 16 at a craft fair. She gave 18 to her friends. How many necklaces did Charlene have then?
Solution: 26 (necklaces)
Steps: 60-16-18=26",[5],[10  5],[ 2 10  5],[26  2 10  5],[ 0 26  2 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"
967,"Question: Vincent has learned the words to 56 songs. He learned 18 more songs at summer camp. How many songs does Vincent know now?
Solution: 74 (songs)
Steps: 56+18=74",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
779,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many students are left?
Solution: 5 (students)
Steps: 86/9=9 r5",[19],[30 19],[22 30 19],[10 22 30 19],[26 10 22 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
