Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
727,1,ASDiv,"Ryan collected 89 leaves. He lost 24 leaves. After a while, 43 more leaves broke. How many leaves are left in his collection?",22 (leaves),89-24-43=22,2.OA.A.1,
1294,1,ASDiv,Miguel is 46 years old. He is 4 years older than thrice his son's age. Find the age of his son.,14 (years old),x:The age of Miguel's son; 46=4+3x,6.EE.B.6,
329,1,ASDiv,"While heating the wings, Charlie decided to make metal supports for the wings. If he needs 635 lbs of metal and he has 276 lbs in storage, how much additional metal does he need to buy?",359 (lbs),635-276=359,2.NBT.B.7,
1728,1,ASDiv,Sam had eleven friends over for his birthday party. Later three of his friends had to go home. How many friends were left?,8 (friends),11-3=8,1.OA.A.1,
1925,1,ASDiv,For a birthday party a clown gave away six balloons. Now he has fifty-five balloons left. How many balloons did the clown have to start with?,61 (balloons),6+55=61,2.OA.A.1,
1349,1,ASDiv,The perimeter of two squares ABCD and PQRS are 3:2 respectively. The sums of the perimeters of the squares are 30. Find the perimeter of ABCD and PQRS.,18; 12,x:The perimeter of ABCD; y:The perimeter of PQRS; 2x=3y; x+y=30,"3.MD.D.8, 8.EE.C.8",
141,1,ASDiv,Josh had 16 marbles in his collection. He lost 7 marbles. How many marbles does he have now?,9 (marbles),16-7=9,1.OA.A.1,
354,1,ASDiv,"If Lizzie's group is composed of 54 people and they have 17 more members than the other group, how many people are working together to clean the city?",91 (people),(54-17)+54=91,2.OA.A.1,
1059,1,ASDiv,"At the Cooper wedding, 12 guests sat on the groom's side and 15 guests sat on the bride's side. At the Patterson wedding, 11 guests sat on the groom's side and 14 guests sat on the bride's side. Which wedding had a higher ratio of guests of the groom to guests of the bride?",The Cooper wedding,12/15(The Cooper wedding) > 11/14(The Patterson wedding),6.RP.A.3,
551,1,ASDiv,Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?,8484 (eggs),303*28=8484,5.NBT.B.5,
1845,1,ASDiv,Frank had $16. After buying some new toys he had $8 left. How much did he spend on toys?,8 (dollars),16-8=8,1.OA.A.1,
1125,1,ASDiv,Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?,20,32-12=20,"2.OA.A.1, 6.RP.A.3",
833,1,ASDiv,The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?,10 (g),((140-(100/5)*4)/2)-(100/5)=10,"3.OA.A.3, 2.NBT.B.7",
827,1,ASDiv,Harry's magic wand is 34 cm long. Hermione's magic wand is 3 cm shorter than Harry's. Who has the longer magic wand?,Harry,34 cm(Harry) > 34-3=31 cm(Hermione),"1.NBT.B.3, 2.OA.A.1",
739,1,ASDiv,Ryan collected 89 leaves. He lost 24 leaves and threw away 43 leaves. How many leaves did Ryan have left?,22 (leaves),89-24-43=22,2.OA.A.1,
1752,1,ASDiv,"Vanessa bought twelve old CDs at a garage sale. If seven of the CDs were scratched up, how many good CDs did she buy?",5 (good CDs),12-7=5,1.OA.A.1,
1185,1,ASDiv,"While sorting some beads, Jenna put 74 beads in the first jar, 83 beads in the second jar, 92 beads in the third jar, and 101 beads in the fourth jar. If this pattern continues, how many beads will Jenna put in the fifth jar?",110 (beads),"74, 83, 92, 101, 110",3.OA.D.9,
1437,1,ASDiv,"Ronnie travels 300 km to her home partly by train and partly by bus. She takes 4 hours if she travels 60 km by train and the remaining by bus. If she travels 100 km by train and the remaining by bus, she takes 10 minutes longer. Find the speed of the train and bus separately.",60 (km/hour); 80 (km/hour),x:Speed of train; y:Speed of bus; 60/x+240/y=4; 100/x+200/y=25/6,8.EE.C.8,
944,1,ASDiv,Jake has 36 comic books. His brother has 15 more comic books than Jake. How many comic books do they have altogether?,87 (comic books),36+(36+15)=87,2.OA.A.1,
1835,1,ASDiv,A pet store had 4 snakes. They had the snakes in cages with 2 snakes in each cage. How many cages did the pet store have?,2 (cages),4/2=2,3.OA.A.3,
453,1,ASDiv,"Determined to have fun, they travelled to the next amusement park, HappyLand. If they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes, how far is HappyLand from SFL?",2952 (feet),328*9=2952,4.NBT.B.5,
389,1,ASDiv,"At the back of the zoo is a mountain where the birds can roam free in a natural habitat. The children saw 6 types of eagles living on each section of the mountain. If the mountain has 3 sections, how many types of eagles did the children see in total?",18 (types of eagles),6*3=18,3.OA.A.3,
2210,1,ASDiv,Haley's favorite band was holding a concert where tickets were four dollars each. Haley bought three tickets for herself and her friends and five extra tickets in case anyone else wanted to go. How much did she spend?,32 (dollars),(3+5)*4=32,3.OA.D.8,
952,1,ASDiv,Sean is playing Monopoly with his friends. He already has 27 houses. Sean traded in 8 houses for money to buy Park Place. He collected so much rent that he decided to buy 12 more houses. How many houses did Sean have then?,31 (houses),27-8+12=31,2.OA.A.1,
867,1,ASDiv,"Magellan has decided to make party baskets for the fund raiser. Balloons are sold in bags of 20, party horns are sold in bags of 10, and there are 8 candy bars in a package. How many of each should he buy so there are an equal number of balloons, horns and candy bars in each basket?",40 (bags),"LCM[20,10,8]=40",6.NS.B.4,
655,1,ASDiv,"For breakfast, Colton bought a muffin for $1.80 and a cup of coffee for $1.40. For lunch, Colton had soup, a salad, and lemonade. The soup cost $2.75, the salad cost $6.70, and the lemonade cost $1.70. How much more money did Colton spend on lunch than on breakfast?",7.95 (dollars),1.80+1.40=3.2; 2.75+6.70+1.70=11.15; 11.15-3.2=7.95,4.MD.A.2,
814,1,ASDiv,There are 250 vitamins in a bottle. Gil takes 12 vitamins per day. How many vitamins short of his usual 12 vitamins is Gil on the day the bottle runs out?,2 (vitamins),250/12=20 r10; 12-10=2,"5.NBT.B.6, 1.OA.A.1",
1231,1,ASDiv,"Martha's Blossoms sells roses in groups of 9. Across town, Rachel's Blooms sells roses in groups of 19. If a customer wants to buy the same number of roses from both vendors, what is the smallest number of roses the customer will have to buy from each vendor?",171 (roses),"LCM[9,19]=171",6.NS.B.4,
158,1,ASDiv,"Mrs. Hilt bought carnival tickets. The tickets cost $1 for 4 tickets. If Mrs. Hilt bought 12 tickets, how much did she pay?",3 (dollars),12/4=3,3.OA.A.3,
1587,1,ASDiv,"Debby had 873 quarters. If it costs 3 quarters for each coke from a coke machine, how many could she buy?",291 (quarters),873/3=291,4.NBT.B.6,
1086,1,ASDiv,Kira has $1.20 in quarters and dimes. She has minimized coins altogether. How many coins does she have?,6 (coins),1.2 (dollar) * 100 (cent/dollar)/25 (cent/quarter)=4 r20; 20 (cent)/10 (cent/dime)=2 r0; 4+2=6 (coin),"5.NBT.B.7, 5.NBT.B.6, K.OA.A.2",
1089,1,ASDiv,"A worker at a medical lab is studying blood samples. The first sample contained 1,410 blood cells. The second one contained 6,908 more than the first. About how many blood cells were in the second sample?",8318 (blood cells),1410+6908=8318,4.NBT.B.4,
2252,1,ASDiv,"At lunch a waiter had 10 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn?",15 (dollars),(10-5)*3=15,3.OA.D.8,
2235,1,ASDiv,"Paige had one hundred ten homework problems. She finished forty-seven of them but still had seven pages of problems to do. If each page has the same number of problems on it, how many problems are on each page?",9 (problems),(110-47)/7=9,3.OA.D.8,
219,1,ASDiv,"The rest of the kids around town got 13 more eggs around the club house, 9 eggs around the park and 8 eggs in the town hall garden. If we add all the eggs that they got, how many eggs would that be?",30 (eggs),13+8+9=30,2.OA.A.1,
1316,1,ASDiv,"If a number is subtracted from 32, the digits of 32 are interchanged. Find the number.",55,x:The number; x-32=23,6.EE.B.6,
1763,1,ASDiv,A delivery driver had to make three more stops on his route. At each stop he had to drop off nine boxes. How many boxes does he have?,27 (boxes),3*9=27,3.OA.A.3,
1038,1,ASDiv,The difference between two numbers is 24. The smaller number is 46. What is the larger number?,70,46+24=70,2.OA.A.1,
1391,1,ASDiv,Nancy bought a soft drink for 4 dollars and 6 candy bars. She spent a total of 28 dollars. How much did each candy bar cost ?,4 (dollars),y:Dollars of each candy bar; 4*1+6y=28,6.EE.B.6,
876,1,ASDiv,"A number machine changes the value of the numbers placed inside it. My number machine will add 15 to a number and then subtract 6 from the sum. If I put in the number 68, what number will come out of the machine?",77,68+15-6=77,2.OA.A.1,
261,1,ASDiv,"Christmas is near. Mr. Anderson, president of Nice People Inc. organized a charity event to share happiness to the less fortunate people. The first thing that he did is to visit an orphanage. There he dressed up as Santa and gave toys to the children. If he gave 134 toy cars to the boys and 269 dolls to the girls, how many toys did he give to all?",403 (toys),134+269=403,2.NBT.B.7,
1401,1,ASDiv,"In an isosceles triangle, the base angles are equal. The vertex angle is twice either base angle. What are the angles of the triangle?",45 (degrees); 45 (degrees); 90 (degrees),2x+x+x=180,"7.G.B.5, 6.EE.B.6",
52,1,ASDiv,"Shelby's teacher gives out gold stars for great math work. Yesterday, Shelby earned 4 gold stars. Today, she earned 3 more. How many gold stars did Shelby earn in all?",7 (gold stars),4+3=7,K.OA.A.2,
1729,1,ASDiv,"Paul was packing up his old toys. He managed to squeeze eight toys into a box. If Paul filled up four boxes, how many toys did he pack total?",32 (toys),8*4=32,3.OA.A.3,
560,1,ASDiv,Beth has 4 packs of crayons. Each pack has 10 crayons in it. She also has 6 extra crayons. How many crayons does Beth have altogether?,46 (crayons),(4*10)+6=46,3.OA.D.8,
1429,1,ASDiv,A sailor goes 8 km downstream in 40 minutes and comes back in 1 hour. Determine the speed of the sailor in still water and the speed of current.,10 (km/hour); 2 (km/hour),x:Speed of sailor in still water; y:Speed of current; 8/(x+y)=40/60; 8/(x-y)=1,8.EE.C.8,
442,1,ASDiv,"Another region was the aquatic reserve for freshwater organisms. If there are 6 bodies of water in the region, each having 175 different fishes, how many fishes does he have in total?",1050 (fishes),6*175=1050,4.NBT.B.5,
1582,1,ASDiv,"Edward had 763 baseball cards in 7 binders. If each binder has the same number of cards, how many cards are in each binder?",109 (cards),763/7=109,4.NBT.B.6,
613,1,ASDiv,"On Friday, 1,250 people visited the zoo. Three times as many people visited on Saturday than on Friday. How many people visited the zoo on Saturday?",3750 (people),1250*3=3750,4.NBT.B.5,
1861,1,ASDiv,Paige had eleven pencils. After using some she had four left. How many did she use?,7 (pencils),11-4=7,1.OA.A.1,
935,1,ASDiv,Tripp and Charlotte are going on a 36 mile hike. Tripp's backpack weighs 25 pounds. Charlotte's back pack weighs 7 pounds less. They hiked 9 miles the first day. How many miles do they have left?,27 (miles),36-9=27,2.OA.A.1,
1395,1,ASDiv,"Vidya's mother's age is 5 years more than the three times of Vidya's present age. Find Vidya's present age, if her mother is 44 years old.",13 (years old),x:Vidya's present age; 3*x+5=44,6.EE.B.6,
1565,1,ASDiv,"The roller coaster at the state fair costs six tickets per ride. If you had eight hundred sixty-eight tickets, how many tickets would you have left if you rode it as many times as you could?",4 (tickets),868/6=144 r4,4.NBT.B.6,
1777,1,ASDiv,"Katie had 9 math problems for homework. If she finished 5 of them on the bus ride home, how many more did she have to do?",4 (math problems),9-5=4,K.OA.A.2,
1042,1,ASDiv,Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?,59 (inches),98-39=59,2.OA.A.1,
1669,1,ASDiv,"A student finished 45 of her homework problems in class. If the ratio of problems she finished to problems she still had left was 9:4, how many homework problems did she have total?",65 (homework problems),9:13=45:65,6.RP.A.3,
1182,1,ASDiv,"While organizing the magazines at the doctor's office, Blanca put 3 magazines in the first pile, 4 magazines in the second pile, 6 magazines in the third pile, and 9 magazines in the fourth pile. If this pattern continues, how many magazines will Blanca put in the fifth pile?",13 (magazines),"3, 4, 6, 9, 13",4.OA.C.5,
1100,1,ASDiv,Payton leaves to go on an 85 minute bike ride at 3:27 p.m. Payton's family eats dinner at 5:45 p.m. How much time will Payton have between finishing her bike ride and eating dinner?,53 (minutes),3*60 (min/hour) + 27 (min) = 207 (min); 207 (min) + 85 (min) = 292 (min); (5*60 (min/hour) + 45 (min)) - 292 (min) = 53 (min),4.MD.A.2,
1852,1,ASDiv,A baker sold twelve cakes. Now he has three cakes. How many cakes did the baker have to start with?,15 (cakes),12+3=15,1.OA.A.1,
2092,1,ASDiv,"Jessica wants of make a garland out of 8 roses, 12 daisies and 48 marigolds. How many arrangements can she make with those flowers so that, there is no flower left.",4 (arrangements),"GCD(8,12,48)=4",6.NS.B.4,
454,1,ASDiv,"When they arrived at HappyLand, they immediately went in and bought their tickets. If each ticket cost $17.00 and they bought 8 tickets, how much did they spend on tickets?",136 (dollars),17*8=136,4.NBT.B.5,
1973,1,ASDiv,"A chef was making soups. She made 2 bowls of chicken soup, 2 bowls of mushroom soup and 7 bowls of tomato soup. How many bowls of soup did she make total?",11 (bowls of soup),2+2+7=11,1.OA.A.2,
235,1,ASDiv,"On the day of the awarding ceremony, Robyn and Lucy decided to sell more cookies during the morning to make sure they get the badge. Lucy sold 19 packs and Robyn sold 16. How many packs did they sell on their last day?",35 (packs),19+16=35,2.OA.A.1,
821,1,ASDiv,"There are 315 cups of puddings to be distributed to 218 students. If each of them wants an equal number of pudding cups, at least how many more pudding cups are needed?",121 (pudding cups),315/218=1 r97; 218-97=121,"6.NS.B.2, 2.NBT.B.7",
481,1,ASDiv,"One bright sunny day, Betty decided to make bracelets from beautiful stones she bought from a local store. She bought 88 pink flower stones and wanted to make 8 bracelets out of these stones. How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet?",11 (pink flower stones),88/8=11,3.OA.A.3,
1569,1,ASDiv,"A box of computer paper has two hundred twenty-one sheets left in it. If each printer in a computer lab needed seven sheets, how many printers would the box fill up?",31 (printers),221/7=31 r4,4.NBT.B.6,
1493,1,ASDiv,Bridget needs to make rectangular cards measuring 2 inches by 3 inches. She will cut them from a square sheet of poster board measuring 1 foot on each side. What is the greatest number of cards that Bridget can make?,24 (cards),((1 (feet)*12(inch/feet))*(1 (feet)*12(inch/feet)))/(3 (inch)*2 (inch)) = 24,4.MD.A.2,
538,1,ASDiv,Each day you put a bag of garbage that weighs 55 pounds in the dumpster. How many pounds of garbage will you put in the dumpster in 4 weeks?,1540 (pounds of garbage),(4*7)*55=1540,5.NBT.B.5,
2220,1,ASDiv,"Kaleb was collecting cans for recycling. On Saturday he filled five bags up and on Sunday he filled five more bags. If each bag had four cans in it, how many cans did he pick up total?",40 (cans),(5+5)*4=40,3.OA.D.8,
447,1,ASDiv,"They entered the circus tent and saw that there are four seating sections for the audience. If each section can accommodate 246 people, how many people can the tent accommodate in total?",984 (people),4*246=984,4.NBT.B.5,
775,1,ASDiv,Mrs. Smith gave 53 strawberries to 8 girls equally. How many strawberries were left?,5 (strawberries),53/8=6 r5,4.NBT.B.6,
670,1,ASDiv,It takes 3 eggs to make a cake. How many cakes can you make with 37 eggs?,12 (cakes),37/3=12 r1,4.NBT.B.6,
1118,1,ASDiv,"Students at Memorial School voted for their favorite snack. For every 5 students that voted for candy, 2 students voted for popcorn. There were a total of 45 votes for candy. How many fewer students voted for popcorn than candy?",27 (students),45-18=27,"2.OA.A.1, 6.RP.A.3",
688,1,ASDiv,"At a Halloween store, there are 3 green capes, 2 blue capes, and 3 red capes. If 6 capes are bought, how many capes are left?",2 (capes),3+2+3-6=2,K.OA.A.2,
1428,1,ASDiv,"Tara can row downstream 20 km in 2 hours, and upstream 4 km in 2 hours. Find her speed of rowing in still water and the speed of the current.",6 (km/hour); 4 (km/hour),x:Speed of rowing in still water; y:Speed of current; 20/(x+y)=2; 4/(x-y)=2,8.EE.C.8,
1970,1,ASDiv,"On a table there were 2 green apples, 3 red apples and 14 yellow apples. How many apples were on the table?",19 (apples),2+3+14=19,1.OA.A.2,
92,1,ASDiv,Daniel had some noodles. He gave 12 noodles to William. Now Daniel only has 54 noodles. How many noodles did Daniel have to begin with?,66 (noodles),54+12=66,2.OA.A.1,
1983,1,ASDiv,"Amy was doing a classroom survey. She asked the girls in the class how many siblings they had and recorded the results: 1, 6, 10, 4, 3, 3, 11, 3 and 10. What is the mean of the results?",5.7 (siblings),(1+6+10+4+3+3+11+3+10)/9=5.7,6.SP.B.5,
2177,1,ASDiv,"Robin had 30 songs on her mp3 player. If she deleted 8 old songs from it and then added 10 new songs, how many songs does she have on her mp3 player?",32 (songs),30-8+10=32,2.OA.A.1,
1635,1,ASDiv,An island in the Atlantic Ocean was 2 miles wide and 6 miles long. What is the area of the island?,12 (square miles),2*6=12,3.OA.A.3,
1810,1,ASDiv,Bianca was practicing for a marathon. To prepare she ran 8 miles the first day and 4 miles the next day. How many miles did Bianca run altogether?,12 (miles),8+4=12,1.OA.A.1,
486,1,ASDiv,"On the first Saturday of spring, Jane woke up early to enjoy the whole day and help with chores at home. Jane had been saving large empty cans to serve as pots for sunflowers. If she has 54 sunflower seeds and there are 9 cans, how many seeds will be placed in each can if she places an equal number of seeds in each can?",6 (seeds),54/9=6,3.OA.A.3,
295,1,ASDiv,"Her last stop was the post office. There she sent her rock collection to the Geological Museum in London. She was left with her 15 favorite stones after sending away a part of her collection. If she originally has 78 stones in her collection, how many did she send away?",63 (stones),78-15=63,2.OA.A.1,
998,1,ASDiv,Carey and Pat are moving chairs to the gym. They agreed to move 74 chairs. Carey moved 28 chairs. Pat has moved 29 chairs. How many more chairs do they have left to move?,17 (chairs),74-28-29=17,2.OA.A.1,
1426,1,ASDiv,The sum of the digits of a two digit number is 8 and the difference between the number and that formed by reversing the digits is 18. Find the number.,53,x:The number of the tens digital; y:The number of the units digital; x+y=8; (10x+y)-(10y+x)=18,8.EE.C.8,
2016,1,ASDiv,Edeena is packing equal numbers of apple slices and grapes for snacks. Edeena bags the apple slices in groups of 18 and the grapes in groups of 9. What is the smallest number of grapes that she can pack?,18 (grapes),"LCM[18,9]=18",6.NS.B.4,
1453,1,ASDiv,"In a 2-digit number, the tens digit is 4 times the units digit. When the digits are reversed, the new number formed is 54 less than the original number. Find the original number.",82,x:The units digit; ((4x*10)+(x*1))-((x*10)+(4x*1))=54; (2*4)*10+2=82,"6.EE.B.6, 3.OA.A.3, 2.OA.A.1",
36,1,ASDiv,"At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow. How much more snow did Mrs. Hilt's house have?",12 (inches of snow),29-17=12,2.OA.A.1,
1172,1,ASDiv,"Jared is reviewing his cell phone bill. When he gets to the text message part, he notices that he sent 1 text message in November, 2 text messages in December, 4 text messages in January, and 8 text messages in February. If this pattern continues, how many text messages will Jared send in March?",16 (text messages),"2, 4, 8, 16",4.OA.C.5,
2279,1,ASDiv,"There are 25 pencils in Frances's pencil collection. If the pencils are organized into 5 groups, how big is each group?",5 (pencils),25/5=5,3.OA.A.3,
1941,1,ASDiv,"Janet had eighty-five paper clips on the desk when she woke up in the morning. Before going to bed, she found there were twenty-six left. How many paper clips did she use today?",59 (paper clips),85-26=59,2.OA.A.1,
634,1,ASDiv,Mrs. Hilt has a picture frame that is 12 inches high and 10 inches long. What is the perimeter of that picture frame?,44 (inches),(12+10)+(12+10)=44,3.OA.D.9,
156,1,ASDiv,Mrs. Hilt had 43 cents. She bought a pencil for 20 cents and a piece of candy for 5 cents. How much money did she have left?,18 (cents),43-20-5=18,2.OA.A.1,
458,1,ASDiv,"One of his favorites is a book called Encyclopedia of Life and Everything Else. The book has 7 large chapters, each having 566 pages. How many pages does the encyclopedia have in total?",3962 (pages),7*566=3962,4.NBT.B.5,
433,1,ASDiv,"Bryan took a look at his books as well. If he has 56 books in each of his 9 bookshelves, how many books does he have in total?",504 (books),56*9=504,4.NBT.B.5,
1945,1,ASDiv,"A pet store had eighty-five gerbils. If they sold sixty-nine of them, how many would they have left?",16 (gerbils),85-69=16,2.OA.A.1,
474,1,ASDiv,"Aside from drawing animals, Shiela is fond of painting flowers. If she has 18 paintings of flowers, how many paintings can she give to each of her two grandmothers?",9 (paintings),18/2=9,3.OA.A.3,
1717,1,ASDiv,"If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?",0.63 (dollars),(2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar),"2.MD.C.8, 3.OA.A.3, 2.OA.A.1",
2008,1,ASDiv,"There were 17 girls and 32 boys trying out for the schools basketball team. If only 10 of them got called back, how many students didn't make the cut?",39 (students),(17+32)-10=39,2.OA.A.1,
163,1,ASDiv,Zach scored 42 points in the football game. Ben scored 21 points. How many more points did Zach score?,21 (points),42-21=21,2.OA.A.1,
1572,1,ASDiv,"A store owner had two employees and bought nine hundred twenty-seven uniforms for them. If he wanted to give each employee the same number of uniforms, how many more should he buy so he doesn't have any extra?",1 (uniform),927/2=463 r1,4.NBT.B.6,
1619,1,ASDiv,A piece of plywood was cut so its length was 6 feet by 5 feet. What is the perimeter of the wood?,22 (feet),(6+5)*2=22,3.MD.D.8,
1279,1,ASDiv,"A pet store had sixty-eight gerbils. If they sold fourteen of them, what's the difference between the number of gerbils that they had before selling and they sold?",54 (gerbils),68-14=54,2.OA.A.1,
1965,1,ASDiv,"Roger had 2 new crayons, 4 used crayons and 8 broken crayons. How many crayons did Roger have total?",14 (crayons),2+4+8=14,1.OA.A.2,
1804,1,ASDiv,At the fair Dave rode 4 rides the first day he went and 3 rides the second day. How many times did he ride total?,7 (times),4+3=7,K.OA.A.2,
1719,1,ASDiv,"Billy bought five boxes of books at a yard sale. If each box had seven books, how many books did he buy?",35 (books),5*7=35,3.OA.A.3,
62,1,ASDiv,Linda has 34 candies. Chloe has 28. How many candies do they have in all?,62 (candies),34+28=62,2.OA.A.1,
27,1,ASDiv,3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?,5 (owls),3+2=5,K.OA.A.2,
1270,1,ASDiv,A chef had forty-six apples. After making some pies he had fourteen left. What's the difference between the number of apples before the chef made pies and the after the chef making pies?,32 (apples),46-14=32,2.OA.A.1,
1687,1,ASDiv,"A pet store sold 12 siamese cats. If the ratio of siamese cats to house cats sold was 2:1, what is the combined amount of cats sold?",18 (cats),2:3=12:18,6.RP.A.3,
753,1,ASDiv,"A car dealer sold 14 cars on the first day, 16 cars on the second day, and 27 cars on the third day. How many cars did the car dealer sell on the 3 days?",57 (cars),14+16+27=57,2.OA.A.1,
515,1,ASDiv,"Lex read another book with 240 pages. If he read the same number of pages for 12 days, how many pages did he read every day?",20 (pages),240/12=20,5.NBT.B.6,
1394,1,ASDiv,"A man is thrice as old as his son. After 12 years, he will be twice as old as his son. Find their present ages.",36 (years old); 12 (years old),x:The present age of the man; y:The present age of the man's son; x=3*y; x+12=(y+12)*2,8.EE.C.8,
217,1,ASDiv,"Joe, one of the best Easter egg hunters, found 12 eggs around the club house, 5 eggs around the park and 3 eggs in the town hall garden. How many eggs did Joe find?",20 (eggs),12+5+3=20,1.OA.A.2,
1003,1,ASDiv,Amelia works at the candy store. She has to sell 90 Jet Bars each week. She sold 45 on Monday. She sold 16 fewer Jet Bars on Tuesday. How many more Jet Bars does Ameila have to sell?,16 (Jet Bars),(90-45)-(45-16)=16,2.NBT.B.5,
1241,1,ASDiv,"Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?",1 (piece),9/2=4 r1; 2-1=1,"4.NBT.B.6, K.OA.A.2",
857,1,ASDiv,Hamilton school maintains library with 81 English books and 90 Math books. Find the ratio of number of English books to the number of Math books.,9:10,81:90=9:10,6.RP.A.1,
1140,1,ASDiv,22 students are going on a field trip and 18 students are staying at school. What is the ratio of the number of students who are going on the field trip to the number of students who are staying at school?,11:09,22:18=11:9,6.RP.A.1,
1682,1,ASDiv,"A recipe called for the ratio of sugar to flour to be 10:1. If you used 50 ounce of sugar, how many ounces of flour would you need to use?",5 (ounces of flour),10:1=50:5,6.RP.A.3,
297,1,ASDiv,"Using $85.00 left buying fruits, she decided to buy some cookies. If she spent $16.00 on cookies, how much money was left with her?",69 (dollars),85-16=69,2.OA.A.1,
1709,1,ASDiv,At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?,Vendor 2,31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2),"4.NF.C.7, 4.MD.A.2",
169,1,ASDiv,Kate has 223 pennies. John has 388 pennies. How many more pennies does John have?,165 (pennies),388-223=165,2.NBT.B.7,
450,1,ASDiv,"For the final act, the circus brought out dancing animals wearing crowns. If each crown is made with 7 different colored feathers, how many feathers are needed for 934 crowns?",6538 (feathers),7*934=6538,4.NBT.B.5,
1884,1,ASDiv,While playing a game Edward had fifteen lives. He lost eight lives on a hard level. How many lives does he have left?,7 (lives),15-8=7,1.OA.A.1,
168,1,ASDiv,A quarter equals $0.25. How many quarters equal $2.25?,9 (quarters),2.25/0.25=9,4.MD.A.2,
1173,1,ASDiv,"Malia is picking berries in the berry patch. She picks 3 berries from the first bush, 4 berries from the second bush, 7 berries from the third bush, and 12 berries from the fourth bush. If this pattern continues, how many berries will Malia pick from the fifth bush?",19 (berries),"3, 4, 7, 12, 19",4.OA.C.5,
729,1,ASDiv,There are 4 boys and 5 girls in a preschool daycare. How many children are there in the daycare?,9 (children),4+5=9,K.OA.A.2,
200,1,ASDiv,The train left for the station at 9:45 and arrived at 10:00. How long did it take?,15 (minutes),(10*60 (min/hour) - (9*60 (min/hour) + 45 (min))) = 15 (min),"4.MD.A.2, 4.OA.A.3",
31,1,ASDiv,"Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?",13 (pennies),(2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent),"2.MD.C.8, 3.OA.A.3, 2.NBT.B.5",
1403,1,ASDiv,"Sum of two numbers is 52. If one of the numbers is 10 more than the other, find the numbers.",31; 21,x:The large number; y:The small number; x+y=52; x-y=10,8.EE.C.8,
493,1,ASDiv,"Marian also baked oatmeal cookies for her classmates. If she can place 12 cookies on a tray at a time, how many trays will she need to prepare 276 oatmeal cookies at a time?",23 (trays),276/12=23,4.NBT.B.6,
1914,1,ASDiv,"For Halloween Oliver got seventy-eight pounds of candy. After giving some to Janet, he had sixty-eight pounds left. How many pounds did he give to Janet?",10 (pounds),78-68=10,2.OA.A.1,
1913,1,ASDiv,A chef had forty-six apples. After making some pies he had fourteen left. How many apples did he use?,32 (apples),46-14=32,2.OA.A.1,
2239,1,ASDiv,For Halloween Bianca received seventeen pieces of candy. She ate two pieces then placed the rest into piles with three in each pile. How many piles could she make?,5 (piles),(17-2)/3=5,3.OA.D.8,
2148,1,ASDiv,For Halloween Frank got ten pounds of candy and Gwen got seven pounds of candy. What is the combined weight they received?,17 (pounds),10+7=17,1.OA.A.1,
1579,1,ASDiv,Sarah is making bead necklaces. She has 945 beads and is making 7 necklaces with each necklace using the same number of beads. How many beads will each necklace use?,135 (beads),945/7=135,4.NBT.B.6,
1275,1,ASDiv,"A farmer had seventeen tomatoes from his garden. If he picked nine of them, what's the difference between the number of tomatoes before picking and he picked?",8 (tomatoes),17-9=8,1.OA.A.1,
1586,1,ASDiv,"Debby bought 355 bottles of water when they were on sale. If she drank 5 bottles a day, how many days would they last her?",71 (days),355/5=71,4.NBT.B.6,
221,1,ASDiv,"Penny's class is going to Animaland, the largest zoo on earth, for their science field trip. The zoo has a variety of wild animals in captivity. Their first destination was the aviary. The aviary has 3 species of eagles on show that day. They have 20 Bald Eagles, 15 Harpy Eagles, and 30 Crowned Eagles. How many eagles are on display that day?",65 (eagles),20+15+30=65,2.OA.A.1,
135,1,ASDiv,Maria had twenty-five pieces of gum. Tommy gave her sixteen more pieces. Luis gave her twenty more pieces. How many pieces of gum does Maria have now?,61 (pieces of gum),25+16+20=61,2.OA.A.1,
